Time,Density,gasTemp,av,OCS    ,CO     ,CS     ,CH3OH  
  1.000E-07, 1.0000E+03,   10.00, 2.0964E+00,    1.00000E-30,    6.29375E-29,    1.00001E-30,    1.00000E-30
  1.000E-06, 1.0000E+03,   10.00, 2.0964E+00,    1.01639E-30,    8.81124E-28,    1.04352E-30,    1.01638E-30
  1.000E-05, 1.0000E+03,   10.00, 2.0964E+00,    1.04623E-30,    1.62736E-25,    3.70919E-29,    1.04615E-30
  1.000E-04, 1.0000E+03,   10.00, 2.0964E+00,    1.07661E-30,    1.44785E-22,    3.69950E-26,    1.07605E-30
  1.000E-03, 1.0000E+03,   10.00, 2.0964E+00,    1.13014E-30,    1.42588E-19,    3.70591E-23,    1.55661E-30
  1.000E-02, 1.0000E+03,   10.00, 2.0964E+00,    4.31579E-29,    1.28046E-16,    4.29593E-20,    5.73795E-26
  1.000E-01, 1.0000E+03,   10.00, 2.0964E+00,    6.22034E-24,    4.49793E-14,    7.68283E-17,    2.14198E-22
  1.000E+00, 1.0000E+03,   10.00, 2.0964E+00,    1.23420E-20,    2.76997E-12,    5.13490E-14,    3.36517E-20
  1.000E+01, 1.0000E+03,   10.00, 2.0964E+00,    2.41373E-18,    2.63751E-10,    1.03798E-11,    2.90093E-17
  1.000E+02, 1.0000E+03,   10.00, 2.0964E+00,    1.83186E-16,    1.15070E-08,    6.09209E-10,    4.96814E-15
  1.000E+03, 1.0000E+03,   10.00, 2.0964E+00,    2.60392E-14,    6.39292E-07,    4.02545E-08,    1.82544E-12
  1.000E+04, 1.0000E+03,   10.00, 2.0964E+00,    1.20360E-12,    6.39083E-06,    9.41340E-08,    1.28870E-10
  1.010E+04, 1.0000E+03,   10.00, 2.0964E+00,    1.22377E-12,    6.43342E-06,    9.38373E-08,    1.31905E-10
  1.110E+04, 1.0000E+03,   10.00, 2.0964E+00,    1.43497E-12,    6.84287E-06,    9.08740E-08,    1.65507E-10
  1.210E+04, 1.0000E+03,   10.00, 2.0964E+00,    1.65838E-12,    7.22463E-06,    8.79614E-08,    2.04974E-10
  1.310E+04, 1.0000E+03,   10.00, 2.0964E+00,    1.88938E-12,    7.58187E-06,    8.51416E-08,    2.50783E-10
  1.410E+04, 1.0000E+03,   10.00, 2.0964E+00,    2.12478E-12,    7.91769E-06,    8.24441E-08,    3.03338E-10
  1.510E+04, 1.0000E+03,   10.00, 2.0964E+00,    2.36138E-12,    8.23470E-06,    7.98902E-08,    3.62724E-10
  1.610E+04, 1.0000E+03,   10.00, 2.0964E+00,    2.59583E-12,    8.53547E-06,    7.74932E-08,    4.28761E-10
  1.710E+04, 1.0000E+03,   10.00, 2.0964E+00,    2.82504E-12,    8.82228E-06,    7.52604E-08,    5.00883E-10
  1.810E+04, 1.0000E+03,   10.00, 2.0964E+00,    3.04578E-12,    9.09720E-06,    7.31942E-08,    5.78066E-10
  1.910E+04, 1.0000E+03,   10.00, 2.0964E+00,    3.25526E-12,    9.36222E-06,    7.12892E-08,    6.59112E-10
  2.010E+04, 1.0000E+03,   10.00, 2.0964E+00,    3.45097E-12,    9.61900E-06,    6.95383E-08,    7.42496E-10
  2.110E+04, 1.0000E+03,   10.00, 2.0964E+00,    3.63071E-12,    9.86909E-06,    6.79301E-08,    8.26666E-10
  2.210E+04, 1.0000E+03,   10.00, 2.0964E+00,    3.79290E-12,    1.01138E-05,    6.64513E-08,    9.10194E-10
  2.310E+04, 1.0000E+03,   10.00, 2.0964E+00,    3.93639E-12,    1.03542E-05,    6.50891E-08,    9.91780E-10
  2.410E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.06113E-12,    1.05913E-05,    6.38282E-08,    1.07065E-09
  2.510E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.16764E-12,    1.08259E-05,    6.26563E-08,    1.14632E-09
  2.610E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.25675E-12,    1.10584E-05,    6.15640E-08,    1.21846E-09
  2.710E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.32983E-12,    1.12894E-05,    6.05431E-08,    1.28705E-09
  2.810E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.38832E-12,    1.15192E-05,    5.95889E-08,    1.35212E-09
  2.910E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.43449E-12,    1.17481E-05,    5.86954E-08,    1.41410E-09
  3.010E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.47022E-12,    1.19763E-05,    5.78595E-08,    1.47334E-09
  3.110E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.49733E-12,    1.22038E-05,    5.70795E-08,    1.53014E-09
  3.210E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.51758E-12,    1.24308E-05,    5.63530E-08,    1.58485E-09
  3.310E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.53243E-12,    1.26575E-05,    5.56783E-08,    1.63777E-09
  3.410E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.54309E-12,    1.28837E-05,    5.50544E-08,    1.68912E-09
  3.510E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.55069E-12,    1.31095E-05,    5.44791E-08,    1.73915E-09
  3.610E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.55603E-12,    1.33351E-05,    5.39516E-08,    1.78800E-09
  3.710E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.55989E-12,    1.35603E-05,    5.34679E-08,    1.83588E-09
