Time,Density,gasTemp,av,OCS    ,CO     ,CS     ,CH3OH  
  1.000E-06, 1.0010E+02,   10.00, 2.0097E+00,    1.18365E-30,    6.21846E-29,    1.18380E-30,    1.18364E-30
  1.000E-05, 1.0010E+02,   10.00, 2.0097E+00,    1.38637E-30,    8.81793E-28,    1.62466E-30,    1.38636E-30
  1.000E-04, 1.0010E+02,   10.00, 2.0097E+00,    1.59317E-30,    1.63267E-25,    2.57997E-28,    1.59310E-30
  1.000E-03, 1.0010E+02,   10.00, 2.0097E+00,    1.80156E-30,    1.45904E-22,    2.59679E-25,    1.80155E-30
  1.000E-02, 1.0010E+02,   10.00, 2.0097E+00,    2.01794E-30,    1.50383E-19,    2.57392E-22,    5.05472E-30
  1.000E-01, 1.0010E+02,   10.00, 2.0097E+00,    3.35970E-28,    1.34722E-16,    2.59822E-19,    2.64759E-25
  1.000E+00, 1.0010E+02,   10.00, 2.0097E+00,    4.39250E-24,    4.90332E-14,    4.54335E-16,    1.12874E-21
  1.000E+01, 1.0010E+02,   10.00, 2.0097E+00,    6.16264E-21,    5.45146E-12,    1.83216E-13,    4.23525E-19
  1.000E+02, 1.0010E+02,   10.00, 2.0097E+00,    1.21716E-18,    4.10745E-10,    1.86121E-11,    1.19231E-16
  1.000E+03, 1.0010E+02,   10.00, 2.0097E+00,    1.53402E-16,    1.34221E-08,    8.12965E-10,    1.02773E-14
  1.000E+04, 1.0012E+02,   10.00, 2.0097E+00,    3.95400E-15,    3.53404E-07,    7.30083E-09,    4.18332E-13
  1.010E+04, 1.0012E+02,   10.00, 2.0097E+00,    3.97686E-15,    3.57709E-07,    7.29574E-09,    4.24305E-13
  1.110E+04, 1.0012E+02,   10.00, 2.0097E+00,    4.18376E-15,    4.00523E-07,    7.19999E-09,    4.86828E-13
  1.210E+04, 1.0012E+02,   10.00, 2.0097E+00,    4.35464E-15,    4.42616E-07,    7.03952E-09,    5.51074E-13
  1.310E+04, 1.0012E+02,   10.00, 2.0097E+00,    4.49707E-15,    4.83831E-07,    6.83787E-09,    6.16454E-13
  1.410E+04, 1.0012E+02,   10.00, 2.0097E+00,    4.61754E-15,    5.24042E-07,    6.61346E-09,    6.82672E-13
  1.510E+04, 1.0013E+02,   10.00, 2.0097E+00,    4.72229E-15,    5.63205E-07,    6.38025E-09,    7.49543E-13
  1.610E+04, 1.0013E+02,   10.00, 2.0097E+00,    4.81551E-15,    6.01260E-07,    6.14742E-09,    8.16870E-13
  1.710E+04, 1.0013E+02,   10.00, 2.0097E+00,    4.90067E-15,    6.38168E-07,    5.92144E-09,    8.84443E-13
  1.810E+04, 1.0013E+02,   10.00, 2.0097E+00,    4.98046E-15,    6.73918E-07,    5.70631E-09,    9.52106E-13
  1.910E+04, 1.0013E+02,   10.00, 2.0097E+00,    5.05683E-15,    7.08497E-07,    5.50436E-09,    1.01970E-12
  2.010E+04, 1.0013E+02,   10.00, 2.0097E+00,    5.13118E-15,    7.41913E-07,    5.31650E-09,    1.08709E-12
  2.110E+04, 1.0014E+02,   10.00, 2.0097E+00,    5.20444E-15,    7.74181E-07,    5.14276E-09,    1.15417E-12
  2.210E+04, 1.0014E+02,   10.00, 2.0097E+00,    5.27718E-15,    8.05315E-07,    4.98276E-09,    1.22082E-12
  2.310E+04, 1.0014E+02,   10.00, 2.0097E+00,    5.34972E-15,    8.35355E-07,    4.83542E-09,    1.28699E-12
  2.410E+04, 1.0014E+02,   10.00, 2.0097E+00,    5.42224E-15,    8.64304E-07,    4.70011E-09,    1.35255E-12
  2.510E+04, 1.0014E+02,   10.00, 2.0097E+00,    5.49475E-15,    8.92201E-07,    4.57566E-09,    1.41745E-12
  2.610E+04, 1.0015E+02,   10.00, 2.0097E+00,    5.56722E-15,    9.19067E-07,    4.46114E-09,    1.48159E-12
