Time,Density,gasTemp,av,OCS    ,CO     ,CS     ,CH3OH  
  1.000E-07, 1.0000E+04,   10.00, 2.9644E+00,    1.00001E-30,    1.09193E-26,    1.00007E-30,    1.04421E-30
  1.000E-06, 1.0000E+04,   10.00, 2.9644E+00,    1.02160E-30,    1.22438E-23,    4.43826E-29,    1.29945E-30
  1.000E-05, 1.0000E+04,   10.00, 2.9644E+00,    1.06885E-30,    1.99919E-21,    7.59400E-26,    3.20491E-30
  1.000E-04, 1.0000E+04,   10.00, 2.9644E+00,    1.28054E-30,    3.38963E-19,    8.19443E-23,    1.25035E-27
  1.000E-03, 1.0000E+04,   10.00, 2.9644E+00,    1.51468E-27,    1.47145E-16,    7.71455E-20,    1.11189E-24
  1.000E-02, 1.0000E+04,   10.00, 2.9644E+00,    9.53434E-24,    4.59323E-14,    8.13379E-17,    3.88848E-22
  1.000E-01, 1.0000E+04,   10.00, 2.9644E+00,    1.27059E-20,    2.69414E-12,    4.73511E-14,    2.86390E-20
  1.000E+00, 1.0000E+04,   10.00, 2.9644E+00,    2.40237E-18,    1.75816E-10,    6.04092E-12,    7.19413E-18
  1.000E+01, 1.0000E+04,   10.00, 2.9644E+00,    1.69505E-16,    1.11916E-08,    5.42209E-10,    3.88465E-15
  1.000E+02, 1.0000E+04,   10.00, 2.9644E+00,    6.23016E-15,    2.76155E-07,    9.02689E-09,    6.67555E-14
  1.000E+03, 1.0000E+04,   10.00, 2.9644E+00,    7.29203E-12,    6.78089E-06,    3.90149E-07,    1.70528E-10
  1.000E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.45290E-10,    1.73676E-05,    5.45208E-07,    2.28764E-08
  1.010E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.46067E-10,    1.74698E-05,    5.45358E-07,    2.30096E-08
  1.110E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.53973E-10,    1.85037E-05,    5.47235E-07,    2.43490E-08
  1.210E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.62139E-10,    1.95582E-05,    5.49734E-07,    2.57023E-08
  1.310E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.70588E-10,    2.06326E-05,    5.52778E-07,    2.70702E-08
  1.410E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.79343E-10,    2.17260E-05,    5.56307E-07,    2.84530E-08
  1.510E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.88421E-10,    2.28376E-05,    5.60274E-07,    2.98506E-08
  1.610E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.97839E-10,    2.39669E-05,    5.64642E-07,    3.12631E-08
  1.710E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.07616E-10,    2.51132E-05,    5.69377E-07,    3.26903E-08
  1.810E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.17766E-10,    2.62760E-05,    5.74455E-07,    3.41323E-08
  1.910E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.28305E-10,    2.74547E-05,    5.79850E-07,    3.55891E-08
  2.010E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.39248E-10,    2.86489E-05,    5.85544E-07,    3.70607E-08
  2.110E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.50612E-10,    2.98581E-05,    5.91519E-07,    3.85472E-08
  2.210E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.62411E-10,    3.10817E-05,    5.97758E-07,    4.00485E-08
  2.310E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.74659E-10,    3.23194E-05,    6.04247E-07,    4.15650E-08
  2.410E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.87373E-10,    3.35707E-05,    6.10973E-07,    4.30966E-08
  2.510E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.00568E-10,    3.48353E-05,    6.17924E-07,    4.46436E-08
  2.610E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.14258E-10,    3.61125E-05,    6.25087E-07,    4.62062E-08
  2.710E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.28460E-10,    3.74022E-05,    6.32453E-07,    4.77846E-08
